4663,880
2776,8356
8079,1141
4639,6635
2315,2517
4450,2612
5185,2175
3716,1219
3962,3819
1334,5924
4605,4144
2021,6472
8650,7702
9664,6861
3372,3273
7559,1256
4145,4646
3391,8162
8086,7909
6066,2252
2683,8067
8467,6977
4231,315
9615,9319
7492,8321
6015,704
490,9787
2282,5955
3226,2860
5719,3938
3312,4029
8016,2089
2940,2122
7939,7554
9066,2647
9570,7943
6253,5389
2042,1957
7434,7989
2304,4441
6928,7936
1783,1754
6006,8577
4671,8338
8541,4999
4391,490
6389,9850
1811,3425
3179,5633
6424,9865
8111,574
5044,8815
371,8775
1084,5845
4544,2642
4477,8557
1363,7132
8803,5108
2389,5014
5816,6920
152,7180
356,1784
2092,7939
8387,1751
5554,5311
7316,4908
6072,4094
2045,1528
3523,3284
3836,9605
4219,5764
7896,6952
9648,1208
5767,483
9754,4622
6233,2170
5134,7007
7473,7743
2604,7436
6323,4636
3541,9703
7512,5101
4075,6187
2511,5751
432,5738
9599,6009
1248,4273
2919,205
7883,9193
2486,6795
4826,5709
7366,8619
883,1187
2386,5524
9896,5033
4841,582
553,1758
1131,4017
2506,9706
7456,2959
4607,3642
5368,2933
3587,1164
2029,9041
744,5603
5172,6416
8409,7815
6211,2847
5916,8941
9916,3644
7091,6319
7527,7913
5489,5527
2143,7275
8777,2253
4162,3461
146,8603
7196,1820
8088,5769
2861,4679
2124,3017
8934,9046
1723,2321
4068,8715
3675,1745
3827,4633
8738,208
2003,7511
2977,7304
7720,2081
3102,6026
3707,2652
6527,4143
8654,6532
642,9644
1725,5700
6906,816
1200,7024
4243,6910
2061,9090
9159,8274
7626,1136
7097,2754
1808,151
3902,4770
8011,182
9387,6196
3582,5497
6298,4234
243,6543
4198,8281
2960,8523
9222,2972
5061,5796
4999,8674
9842,4953
2193,3797
1686,7013
7339,5800
1394,5642
6027,3292
4043,6638
6853,1295
6990,6591
2917,9889
3326,7827
4712,7636
3258,6288
7380,7408
9898,2037
5369,129
5527,51
1775,5838
7562,9868
654,2310
6172,4950
5852,4808
5581,2956
416,9439
5361,7506
8934,5640
5828,1602
3212,9186
7358,408
7033,6177
2866,710
7101,1039
6240,2805
7876,512
7819,6009
6132,2080
2020,6831
5973,219
4405,6037
1792,4920
362,1606
6880,8547
5161,8194
2149,4390
7762,3222
2904,7331
6722,7900
6425,6929
706,7538
788,3376
5756,9535
4338,8586
4301,2712
4619,1544
9430,3246
5721,4975
1836,6145
6039,8981
8448,4981
6921,5796
9465,6159
4166,1129
9453,2572
7967,9753
1503,2958
4163,2
2402,8324
9531,7977
9179,2709
7041,8645
9956,4361
5150,8806
1469,8052
2880,1107
5390,1344
9914,5792
5063,2517
7429,9832
6600,8696
9237,2429
2204,782
2070,8361
6240,3323
2757,9327
7154,9755
9083,8419
7924,347
6004,1379
5328,8085
4526,4321
2070,2295
9725,110
7584,2111
9867,8180
7142,3477
1261,7408
4989,7141
6096,4586
7371,2855
882,2450
2406,2973
9902,6553
1130,72
8207,2169
7417,1367
5077,4386
6460,8974
1013,7218
2872,7951
2523,2864
1260,9719
8971,54
2327,5895
7286,536
9942,2125
5431,9669
5435,3887
2268,8345
2745,5604
7234,4092
3052,9807
3082,2699
405,7016
5064,7057
515,7369
7530,929
4366,5106
5861,6883
5356,9321
7306,3801
4422,3138
8440,8796
3269,1750
9323,2904
2614,9107
4627,1984
6077,8336
7391,5376
7765,9083
2744,1885
677,3425
9978,3515
7470,9274
9325,7787
114,3406
3506,9502
1791,8872
809,2779
1080,6293
8911,5481
5796,4665
9028,3962
7536,3839
8635,2228
9039,9722
874,8364
8658,748
49,4881
307,5090
2040,2179
5867,4171
7793,3726
1220,4356
8493,9735
5144,8657
6250,4113
4776,8057
2538,3276
9257,6959
6367,5564
4984,5336
1122,3633
9822,1662
8979,8536
5247,4080
9562,3581
3996,1299
2924,7675
5081,1866
6729,9522
2489,7981
3122,756
5141,3353
4889,9404
9707,7668
81,5227
2931,139
3123,8032
493,394
5154,9716
4918,6055
6663,5567
5338,7387
1798,874
275,2206
6689,2594
2015,7934
1867,7669
6000,7323
5636,4093
6653,8995
355,4406
8581,7205
1891,5342
4627,5684
6884,248
4270,9242
706,1548
9016,2614
6051,511
3110,931
9097,9034
9598,9847
6839,2761
6444,4453
5121,4067
3840,2751
1164,3441
4017,1867
2276,733
2805,4304
4348,713
8088,9214
240,8488
7977,6920
8343,7933
6981,3487
404,2574
7243,5788
4204,3956
2286,4233
6146,8562
4489,8012
9613,7232
1324,9265
7723,2595
2533,4740
7279,3354
8506,2776
7925,135
4947,3014
6903,9529
5364,1637
2280,1154
3640,946
2013,7802
3433,1756
9835,815
7052,7007
4140,1462
6890,715
9596,8291
1688,5425
3711,6496
2424,8890
1253,8638
5208,531
9989,6646
7609,7736
2711,2458
4186,9596
6734,3582
4114,722
1394,7212
2237,7404
8252,5128
1310,4109
8218,3920
8802,4909
6226,4559
9861,2809
3140,7440
3454,5620
2616,9769
4629,9614
5014,1531
517,382
68,8964
4813,8671
9098,271
7840,2005
9073,4713
8220,427
8954,721
7304,6699
9260,3099
1414,5225
9493,1744
5576,8844
7905,9974
8223,1401
2920,2296
5038,2477
450,7378
573,3815
4950,1979
7545,7553
5216,3726
8601,3465
1760,7223
9436,3200
2143,1207
8270,3934
2877,2020
3577,7695
2214,8288
4056,8494
8163,5876
2263,3757
8492,1642
6550,4094
7755,6628
1997,1873
5676,1995
3321,1899
3200,887
4947,1631
4977,1768
6866,4987
448,2367
2855,7426
3386,7741
855,8593
6025,9989
8677,5264
630,5552
1693,6888
8669,3758
6670,1083
5353,1267
5487,8340
5454,2662
4050,2684
3877,7185
2581,822
818,1925
6117,4600
8049,3438
6093,6870
4207,7839
2237,6877
1301,9017
9670,5544
4703,8013
4721,1363
9835,7052
1983,5194
1437,8310
6091,1164
2703,4855
652,4354
7766,203
9671,9910
2048,6026
4241,1681
8713,8212
385,8309
7100,7625
7108,4676
1062,53
9338,8203
4919,7447
8590,6559
1506,1853
9668,9362
7812,1630
7066,8162
9361,3683
3649,3711
9098,1539
2325,5350
3178,2249
7591,382
7456,9284
8956,510
2247,8715
4718,5642
4576,2939
9568,9768
8977,5646
8575,5123
5639,4506
3972,7883
279,8115
5543,2711
4339,7342
5469,3737
6984,1411
2465,8924
6467,7997
8449,3660
8467,834
5599,4721
7178,3178
952,1082
3582,7165
6370,882
8716,5710
7774,2450
9404,1262
380,6547
8815,7982
9630,8989
4917,6709
9813,5281
7611,7545
680,5056
3537,2190
3667,3830
8410,8
6427,1015
3740,7023
415,1860
3704,366
7275,8537
3588,7560
5974,4566
6147,8200
8891,3784
5750,1843
9429,5012
555,1356
4292,1599
8884,6115
8860,4621
7027,6795
3260,1124
4065,8150
1020,9820
8670,9504
8031,7397
3730,5125
344,4517
2018,2080
905,5228
5886,305
3607,5750
6248,393
426,1453
6463,1461
2960,2505
8121,3861
2704,4069
1679,5400
6284,3278
1570,7398
7695,6714
9851,1145
3270,371
2080,297
8652,127
3811,5571
9502,9741
6820,9125
733,7038
375,3640
6321,8142
1120,6587
9514,6893
9531,4424
2978,5983
8792,8853
2159,8492
4019,6665
20,1108
5506,6344
4935,5443
9607,5133
6557,9197
5653,9507
9938,7798
208,4081
8645,928
7997,5152
4991,5826
408,7322
7732,898
9493,4464
5394,207
7550,7175
9206,9709
6010,9777
7663,2829
7039,2212
7034,9832
4959,3049
988,9721
3085,1939
4782,3348
1619,5993
82,7943
1596,5810
9653,6107
3644,4876
9149,8343
5247,9897
113,3921
9471,2215
4343,7409
5295,490
648,9125
6228,2649
8528,9227
4612,577
9986,974
790,6666
9304,8815
7401,1156
7848,5407
8577,6669
3635,6007
4859,4034
8615,5349
3474,1183
6420,6163
7882,9109
1371,4629
1850,3463
4017,1919
1351,2529
6548,4273
9899,7958
133,4320
1508,9748
8499,690
184,3590
9960,9413
5334,5958
6349,1388
2649,349
9993,8679
7414,3512
9286,7838
3236,9080
2692,2059
7611,1239
7175,8769
7012,6706
6860,2204
849,23
2361,9958
726,6716
2482,1139
4884,4665
5639,5354
4039,9492
7450,3857
7669,1959
2847,8100
5526,5648
541,7025
2003,1157
9761,1603
6712,1137
9921,5800
115,5968
6286,9969
5886,3603
322,3079
5017,272
4025,9460
2848,5337
5357,7221
1548,5191
6057,5722
7989,1443
5695,1430
5477,5568
6181,906
9480,2585
7929,5737
3327,2803
710,3431
9380,5422
5167,3587
1800,1021
88,8814
8232,3999
7843,7830
8879,1754
2536,7028
5460,740
8078,6351
4659,9117
1542,9818
3130,6892
2344,3921
6042,8420
5621,6363
8573,4850
4442,3244
3910,3334
630,26
276,5116
7203,6618
2129,4598
6272,3063
9127,3944
4415,9022
6674,1711
2874,4264
9841,5838
3089,9861
5429,3351
734,7313
6700,307
8202,1302
615,3070
9160,1662
1735,418
2687,6211
6439,8046
5605,2950
2947,2146
3254,5896
1030,5370
8388,2536
6177,964
4105,3977
1127,3664
7799,9438
821,3524
449,1685
3023,5241
322,4014
2598,4805
7323,8535
2021,7670
2139,4677
3867,8759
5350,3457
275,8674
3352,9580
1422,5650
8899,1360
5715,8868
5219,789
7068,6170
9571,7661
7842,4123
7385,6941
6835,4698
6716,7544
63,4194
998,3113
3219,5579
8660,8621
3260,3339
3834,5930
8893,5948
2387,5232
7724,9093
9398,6523
8102,8984
6869,5378
4531,2760
6623,8927
6436,3349
9509,8795
9241,2310
1546,37
1919,5105
8691,5263
4342,2986
4350,7558
7457,4133
3679,1788
7111,9049
2053,5795
1510,7268
5131,9592
9431,9909
1114,7849
6684,5194
4171,8740
4662,4214
6619,3294
4004,1758
1576,1149
4245,4849
9736,5907
9550,7490
4200,1095
1368,9491
6946,7745
9472,8752
6248,962
7874,2981
7772,6478
8848,9180
402,2615
2955,9943
1405,5127
453,8406
7094,42
5229,3686
3628,7909
7641,631
5013,327
8690,3575
5298,4874
6665,9712
7808,2966
9623,3835
9339,7123
339,64
4029,6648
5324,4316
7188,1525
9462,1916
5362,6105
6850,508
5758,5233
4485,8583
3927,1150
7194,2618
9801,9281
7540,8057
3448,8358
2300,6797
4889,59
8761,5977
2881,5211
9325,1496
2852,9803
1595,7542
7935,8895
9671,3511
4914,7290
886,1527
53,4049
7541,3086
7179,9819
8325,6415
7588,4439
6243,7886
3660,1914
7894,1261
4385,2292
1442,4401
2194,8141
8681,3269
1762,4289
1457,4651
3420,9701
897,7594
1793,9508
788,2057
8540,9403
5568,4902
8391,7054
7489,5203
8214,6085
4863,6509
5905,7910
3790,779
4528,2416
6515,1248
5662,6945
4020,9356
6464,165
1816,965
9439,4363
478,7550
7329,2294
7642,9425
5237,5021
1242,4302
4573,7695
5590,8352
4102,1559
8918,4136
4627,8631
622,2697
2360,8708
5252,4719
2818,8030
9745,4380
5940,4074
1830,976
8716,1662
2790,7781
4292,9785
4273,9189
4388,9644
626,5624
676,5177
9678,5933
3247,5350
2044,9076
6820,2062
1812,4342
4182,4917
1824,4242
4835,7333
2335,9062
2946,650
2840,8581
1413,1846
6060,7354
8670,8609
5476,2442
4430,8561
3417,8031
9817,914
9843,5799
5413,6003
649,8967
5792,3501
3079,5549
3665,8608
5006,1393
119,2763
9813,1623
5871,2408
7085,563
7217,3074
4962,6857
6889,5252
2317,6401
995,7823
102,436
4223,615
8471,101
6597,5594
4556,3998
7378,5599
2199,2982
3520,487
5488,3788
5859,8162
7641,9555
4048,9554
4095,9114
7064,3556
3452,9687
7874,4608
5978,3343
8183,3117
6402,1316
9879,8385
7810,6988
729,2869
1837,8810
7903,8514
7517,7339
4008,3050
2851,6383
6783,8021
2719,3601
2480,8054
3115,789
9995,5945
2625,1966
3809,7083
7054,7961
4267,1734
9742,2729
7979,7688
9878,7967
2810,6127
4848,9142
7392,9635
81,4313
5681,1055
9511,6882
5701,830
5454,591
8816,6478
4929,2147
2896,6900
6910,3590
4246,108
4866,7306
3467,2858
1524,9659
7187,4338
3342,3234
7535,6512
8917,9831
5676,3957
1626,3888
7113,4943
7256,2010
8007,5588
1870,2050
9689,6219
3831,2113
234,9095
6852,9858
3949,944
8556,1633
4448,7456
7866,674
7626,9799
5300,6795
1715,6827
7228,6543
9571,6687
3279,5240
7778,9647
2874,5104
895,3541
9741,8540
8172,4796
2088,7590
5463,1839
5538,7765
7891,4940
6600,6379
9716,8890
2818,8235
1690,3012
9201,6085
6581,1153
6901,3327
631,2385
5275,1777
6471,2599
5860,6269
5841,6846
9808,2426
186,4425
3897,7948
9394,9578
4397,8657
3730,894
6386,9226
2549,6820
4446,3220
5059,1864
2271,9874
1960,6401
2932,6729
6772,5411
2175,6615
1515,5265
1554,6673
9596,3347
7590,7256
3871,3935
1995,4903
9160,7447
2970,4828
7768,3951
8822,6448
2578,4666
4352,725
1131,2768
9482,8571
1547,2846
275,4063
4768,1882
8001,6688
4913,3649
9469,1887
9712,2430
7128,9875
329,7497
9276,9925
9767,7547
2397,239
4582,5801
8830,4956
9427,3684
992,8524
9759,3260
548,2695
9602,9100
3362,7307
6541,7686
5458,9908
8632,2508
7704,7542
3529,8824
5677,7770
982,7897
6568,5699
7986,9531
6139,9020
9155,385
5129,5328
8421,8769
7206,5765
4327,1484
2695,8869
5394,6264
4969,5947
1498,5900
2413,9047
6781,6472
6977,5022
4345,7775
5129,1233
5563,6418
6300,7495
6113,8682
6908,9994
624,7585
2269,5499
929,7517
2070,2307
5927,7578
2773,9880
4524,5459
9773,9640
3225,5325
7643,900
5252,3184
2759,1100
7652,6563
709,5107
6848,8019
4586,9519
1637,2351
9132,3215
7670,3107
1763,1289
2798,3087
2524,7567
6833,5732
8235,4685
9968,7834
1184,7426
1995,1617
4611,1257
6545,9858
6362,8995
2804,7072
5801,434
5831,9009
9688,3444
6585,6211
1360,7962
2075,9309
2671,180
4749,8979
1084,5340
2327,4005
5748,1883
9443,8437
1571,9451
6312,2131
6222,2251
3984,8534
6684,5912
4635,7065
8325,126
6909,3328
1555,9403
5139,1126
9445,2876
6643,4117
1459,583
8929,3824
4811,2260
7662,1584
8506,4360
1642,5610
4854,9599
2074,3961
3784,821
3429,6877
3943,9522
7064,3343
3247,3888
7930,8319
1409,1930
8969,9341
3108,5410
1395,1137
6793,3023
3665,71
9804,9106
2142,9738
1830,5155
8613,9564
6271,3037
2984,95
8033,9778
7149,9587
1576,5292
323,909
950,2290
962,6608
4915,9843
7584,5242
8945,3058
9984,2429
8989,5581
8469,9961
5938,6924
1685,5843
7431,131
7272,4292
7945,5332
4464,9377
7267,6372
1666,8530
185,1704
2546,5329
7509,6796
3885,416
9096,8399
8256,839
4674,319
150,633
9053,6076
1310,2627
9012,2188
3931,2768
5393,795
7780,828
6419,9228
2796,8627
6494,672
4429,756
7293,9009
253,455
8146,4428
4915,5208
5998,7641
9826,240
684,265
644,7007
8632,2699
1090,5703
158,4138
8287,9720
3276,7351
2453,3396
4233,3566
2215,510
7023,2136
5237,5603
419,7452
1086,4693
5350,6258
4720,8160
1363,1718
6699,4107
9929,2069
1459,1901
6195,5720
1044,8362
6723,6746
9232,6232
7965,2871
4724,6738
7583,6754
5385,1800
6527,9267
7414,2945
9628,8412
8050,8206
4822,2071
1591,8732
4938,14
882,7414
6710,5782
1351,7205
7995,5928
8882,7061
4575,4589
2552,5605
3474,326
3004,5962
8681,1238
3773,3376
7974,3420
8604,5599
8201,2928
8588,9029
1919,5161
498,7462
7865,2265
6092,2925
4824,7574
7950,6222
4195,6646
1783,522
3147,8886
7362,5469
3926,407
9592,983
5207,3894
1219,6117
5503,8566
4222,3867
7181,2603
7160,1585
7937,3446
119,7495
8686,5528
6553,7238
4477,469
8885,5413
7646,3271
7760,2612
8058,3244
2572,8649
2676,813
1755,5045
6381,8955
5201,2913
5175,8648
3671,2090
1457,6416
4780,2774
6594,5346
3718,5443
1921,2734
5222,6315
4096,3325
1114,9733
168,4248
3419,3658
4816,9398
8391,9234
8167,341
3145,1500
3409,2708
1876,3031
1375,8506
1487,4335
3286,8183
4682,7239
8434,2054
174,2063
4660,4619
5875,258
6934,2063
1003,9759
7711,308
6603,5314
6881,7079
4250,8191
7520,2610
5570,5178
9165,1850
3908,2565
1617,9292
3464,759
7525,5951
4562,7910
478,2470
8575,6657
5766,4229
7854,8236
4181,7052
4924,1016
5135,5621
6648,7006
1974,5286
8022,584
5536,1828
6831,301
1444,7972
1861,7975
5854,7247
3748,8227
3778,5633
4131,5364
6765,4846
5274,195
2759,7778
9790,8056
7124,2339
3640,3422
8361,2774
7684,2326
2732,5818
1076,5034
501,3077
3844,4683
6177,8025
9289,5658
9429,6354
9587,1200
9887,1694
9730,5163
6839,7866
5892,4613
9701,7269
1916,1250
8237,3460
1902,9238
5669,2322
1431,3056
935,9024
842,8167
4705,9360
5,4080
202,3866
4322,7945
8207,6394
6025,2517
3132,7847
9139,6532
5942,5344
5657,1534
5444,7828
6251,8541
9134,9438
508,4532
6878,6428
6075,5567
2692,2283
1853,7880
3237,2240
2885,5699
3699,5781
8245,6663
9335,1998
3230,1770
7499,6119
1972,1511
1236,5804
8205,2511
6653,9124
3992,6985
7823,5243
3418,3575
6892,4491
739,2343
9403,2742
5103,626
861,2675
8281,4101
1246,8738
3562,8153
4039,7469
4911,9921
2384,6702
4552,3167
2580,1751
7085,8644
6541,7682
8027,2355
1549,1957
6844,3184
7374,3249
3413,6202
7458,1512
3081,577
2612,1704
4618,9798
5119,6024
5423,7103
4925,910
5985,5475
5047,91
2480,328
4700,2020
6083,3622
8317,1694
5661,2471
6149,8404
1114,7662
5813,7960
424,3794
5357,2500
4691,1429
9015,492
5289,6853
9950,402
7996,318
6604,8196
1286,2601
9376,4406
8998,9302
3230,344
7576,6529
7681,8837
547,7012
3916,7863
2476,8889
3502,6137
6920,410
6003,907
1583,4823
5847,156
7324,7059
5701,4983
8177,6876
9022,6844
3095,6101
9734,8537
7139,3873
5256,1941
8548,3118
6265,2058
6920,428
9210,3436
4830,3033
2119,5370
4183,8810
3660,4768
934,3864
3303,3782
7750,7316
9513,9657
2811,5256
6054,932
8032,1484
6573,3483
8175,3314
8049,2275
7760,9871
7125,4353
8777,9462
9126,8926
4739,1810
658,436
7837,5023
1030,247
1450,9398
469,5538
4901,6435
4981,2157
8549,6517
2436,7241
4203,2658
7304,6568
6408,2244
6243,156
5948,9284
8741,4650
457,5201
3243,6841
2630,7805
4550,3389
8399,8325
839,8075
6170,8443
4342,1145
5732,9057
2993,5348
7450,4835
8641,8652
548,2898
1961,3696
2219,3017
4824,9457
2987,4702
1038,5110
8100,9958
8506,4972
9514,4101
9218,4696
2077,2450
9068,4874
8003,7731
5929,4095
176,4361
3890,5699
712,746
7418,6769
8507,2327
7939,6714
2255,4682
172,6733
5084,3087
6696,8520
112,1995
8026,2076
2643,8381
7484,5238
4692,3535
4911,7599
4098,7592
1725,8290
7208,2418
1370,4629
6144,7156
713,2742
2440,2427
9515,1267
5041,3034
946,1142
3092,3178
2419,6091
1935,9103
9178,8832
7709,8282
935,3288
4740,580
567,4347
3000,3838
3598,9470
4989,3442
9215,2714
5849,8053
6238,2172
8936,7083
5372,4024
2377,9943
8466,9771
2022,9790
3578,9868
6465,439
8390,781
7593,8433
339,6052
7884,4593
3192,1888
6102,8566
6761,2331
4232,7195
3369,2491
8836,1816
9340,8580
2341,5557
7946,2830
4283,6845
4575,2494
2227,1946
9551,3411
6966,7875
7623,736
7672,7855
2495,2257
8784,3748
5755,4411
3512,1937
1153,1253
9466,2244
2964,5725
5850,2473
1471,3928
3299,5519
4910,5162
8441,8776
150,2318
6638,4958
3317,7586
7376,9437
5796,5603
6895,640
1961,208
4204,43
5928,8893
2477,6194
9562,7159
6286,9509
9990,1807
7153,8170
4843,9940
7766,7877
5136,8593
8614,565
866,3617
6696,7934
989,8986
4006,9342
9382,8461
6890,7022
6469,6104
7970,2808
4288,5318
6420,2112
1089,1717
3146,7552
1530,4817
9550,7043
8335,3409
9217,8238
6994,6510
1396,3878
445,5212
4186,2370
3111,6470
9029,14
9593,762
493,616
666,8030
4095,4283
5447,862
9794,6038
6206,6356
7797,2937
3129,5378
2340,5323
4073,2142
5913,6458
2136,9979
3502,2880
3728,8784
9409,2750
538,167
5937,6216
6830,8068
4645,3468
777,7247
716,944
1261,5345
3087,1080
9730,4007
4498,2801
7578,9798
5625,6541
4578,651
4327,9787
9669,8973
9474,3282
5307,9474
5747,1706
5182,6714
3753,4535
5933,5772
220,3075
6057,9148
2287,9542
892,4981
4464,6548
1530,8536
4009,1604
2016,6833
488,8777
1961,3491
3228,1839
6960,3680
8246,8003
15,6694
1647,8463
742,6793
5240,305
7927,5289
5051,6358
4109,592
9169,8344
6445,7610
8382,9922
6949,7969
8742,1276
6114,6725
2947,1448
109,7556
8222,5159
1125,1691
8682,3784
5992,4633
3681,9102
6634,7148
9734,8877
4936,1995
3242,7249
3255,6143
8890,5724
3974,7215
2037,2026
5426,8262
9947,4097
9479,83
5520,6794
4564,1837
368,7191
9031,449
8061,7312
3064,9946
2580,7662
9634,3915
5758,7075
3515,5100
9618,2532
1781,4222
984,5429
7805,3117
3992,6143
1137,481
6352,4240
1279,1073
1892,671
9640,8565
8384,410
3139,4373
3625,558
4350,7524
5218,9890
9231,7571
1179,7601
2824,4195
1587,626
2249,4155
1150,3717
1440,1441
5505,2909
4523,6009
5050,1332
5166,1880
2061,6320
560,515
1273,5904
6320,6713
794,2658
8837,5001
5415,9125
5730,8562
3883,757
9640,7493
1361,2792
3238,7609
9384,260
8924,5723
9014,3291
4045,2383
5785,3573
2883,5639
2648,4024
8908,3359
6265,6390
9282,3619
2412,5364
8088,5566
3316,5410
1456,9152
1749,9371
4265,7610
888,6939
5622,3049
7148,7656
7642,861
1863,9102
191,4293
859,4219
2311,8809
355,8436
8729,3028
3388,2898
221,6124
7489,2797
3731,7502
5870,8803
9260,1339
8774,2084
8940,8697
5088,925
6952,4423
4492,2896
7930,2146
2628,972
3507,1533
8813,1742
1840,544
365,2324
8261,5951
2006,2410
9749,7797
2480,4275
7796,4430
2501,3829
4660,5790
7446,6081
3035,6737
6027,6877
4086,1184
1768,2960
118,1117
4651,3738
1897,8635
8065,4845
3876,4716
5336,2812
9884,5192
3759,8207
4084,7991
8730,2896
3472,9244
7666,7493
6776,5391
1433,650
9720,3381
9499,330
2564,3837
1072,6650
1049,3513
7182,3602
2223,647
1003,3561
3802,9980
3184,1756
8832,1884
729,6922
5093,5448
6504,6767
2497,7252
8138,6875
1139,1939
5201,8431
6480,3506
7153,1091
3748,5887
3526,5894
3032,6756
6914,4019
9700,4835
6373,1805
380,4191
1189,5175
2150,7716
5421,6867
2668,949
2177,2692
9885,64
1183,2513
8974,1440
673,9321
4653,2047
9359,5550
742,3206
9314,2784
1566,4274
9827,6199
2349,6005
8770,6571
1897,8406
483,2707
9165,181
9874,7945
1656,1087
5175,2535
5010,635
8293,2592
681,639
2492,9021
8698,6018
1166,5762
9692,2606
8991,796
1638,6049
1829,1994
528,7745
8479,5445
5622,505
6626,8638
3049,581
8734,818
2224,4470
6528,9116
5629,2594
2161,5143
650,2859
3275,3918
4625,314
4203,9491
4571,5208
1281,2360
5328,2025
6117,9581
8237,9525
2165,8950
1828,8884
6889,2392
5997,3398
9127,8001
7178,6748
9841,3217
9833,5046
2668,6968
8146,4474
2332,4158
8928,893
2412,1113
3885,274
2505,1998
2117,8925
222,4839
413,1154
9226,1965
4588,3326
9837,8274
9191,8497
1426,9342
4523,1223
8182,4981
3091,3954
887,5681
6010,5782
407,2592
6666,416
3776,2876
7971,7076
1841,4435
8311,3233
9527,6276
9122,1171
1447,3877
967,613
5287,6483
3893,8193
9660,390
1016,4054
5918,3280
8460,1925
2136,9043
4781,8376
8156,6652
9753,4430
5107,8144
5191,5047
4946,7553
113,4681
9528,7389
2605,7101
7108,8195
3034,6137
3539,1570
8837,5115
3351,5600
7306,1934
4355,6580
2040,6668
6962,8625
765,3137
5560,5664
8177,7111
1041,4233
1423,4147
5029,5261
8286,8268
605,5266
5582,3683
3807,8700
5069,7731
5044,229
9225,951
8155,7785
7744,2290
1447,7024
3667,3903
6803,696
9913,3621
3638,9135
9936,5558
2385,5306
5774,7893
2310,5077
9157,8306
4754,9304
7749,3828
9099,6866
5852,1218
6197,9604
1752,1389
29,588
1389,861
6393,6348
5314,9606
8311,4903
2662,1990
1329,2984
4528,4446
9538,9279
164,5643
995,2441
193,4337
8670,6907
8727,7443
5236,4362
2294,1473
6922,6330
9393,3550
7197,5520
6386,1004
5878,3254
4039,5623
6665,9132
3818,6971
3239,3381
3294,9666
5620,8101
2901,846
6659,3156
750,7343
1565,6895
9580,7570
9376,8220
4354,8791
7812,5512
8555,5165
7273,6080
5238,8812
6332,2712
382,6094
3208,1818
5799,5291
2921,7006
7076,3039
4573,7842
3398,1338
5267,6679
6751,6869
6197,9577
6645,5084
4801,9496
8466,620
2546,3879
2855,7673
8511,4193
7729,524
8185,467
4708,89
9128,8329
5923,8217
9839,6041
4914,6488
3739,3254
275,1900
4875,1090
444,8784
2105,5860
6250,1869
4903,6177
5839,5540
9589,7594
1590,1370
2783,3698
5975,5728
8770,8763
7686,3902
3647,4828
5206,2156
1448,2176
8491,7613
1064,3373
7517,4568
511,4416
8313,3444
8619,4674
1793,8111
1170,1273
2291,8427
7532,8878
8471,3926
829,4086
3761,3476
1952,3247
2663,1931
2351,7913
7037,6043
5598,7854
7676,1320
4296,1295
817,9797
3058,1085
2593,2127
6187,4673
6922,3219
5765,5400
9077,3069
9565,3855
8424,302
4997,2470
3896,4440
1508,3620
5931,1354
8451,3128
5739,8659
3336,839
2871,7300
575,5014
8307,5607
4052,4757
8560,7782
7262,4822
3319,9353
5125,3050
110,7584
6484,7847
6477,6777
3818,8679
8138,6942
4826,6959
8704,2542
6978,5226
2302,1126
7688,162
7724,1740
7616,1115
8809,8312
6843,5532
880,3999
7082,2506
2424,2254
9360,6419
9066,8703
2773,9588
1550,1963
8998,88
2238,9740
6090,5565
1948,590
2960,3268
2719,9746
9172,4389
6441,9149
8912,7565
4884,9571
447,7941
3994,3644
5853,7408
1828,7585
106,2272
8922,8166
6781,1094
8201,2211
1461,9908
291,9376
3563,4097
993,8444
4611,8792
3139,3386
2354,3853
8647,2377
3673,3294
6296,7007
2367,4385
9646,5985
9917,320
8403,3441
9250,365
678,1285
1191,5427
984,1520
8557,6396
6292,575
7570,6185
3452,162
4083,9729
9022,9380
75,6312
3845,3833
250,8651
7516,804
4641,9350
9309,8386
7929,9714
1144,8102
2675,3870
1999,4978
3546,6249
8766,9566
4437,586
2664,8713
7544,9804
3564,377
6650,2921
5191,9600
6146,8897
8739,4269
8202,8135
6732,6748
2054,7448
4851,5756
878,233
9196,8250
7590,4109
5634,7311
2990,9664
7243,2627
1622,5810
5110,7260
9146,9363
7088,3719
7275,3831
1509,8225
1005,2199
2212,3603
5533,8964
7420,1192
3899,7544
466,6349
9605,6923
4693,1556
964,8543
6728,9908
7327,2760
8542,6912
5341,6779
8661,2578
1705,1090
328,276
350,8762
5128,5531
6929,4809
3334,5313
3886,9327
4167,2653
7019,8536
5305,2417
6473,8698
9957,7024
5720,9714
2954,1066
938,8021
7801,9125
7200,8166
272,6058
2560,7811
5566,5689
5368,1436
1125,937
2541,2641
4605,7280
1212,3831
3300,3228
1073,4711
7444,9580
6310,6034
1533,8845
4595,5141
9314,8373
5060,693
4192,4998
7960,9928
9783,5599
9589,8480
7757,8021
1145,4468
7224,2281
2508,9260
8634,1190
2801,4217
3386,6970
3163,8734
9676,991
4764,8175
4482,6740
7129,741
4667,5036
4729,2940
1626,3603
6572,7913
8755,521
9529,9482
2734,1596
63,9004
8029,8038
1965,2067
3946,3664
2317,1658
5162,2993
3658,9191
4142,7192
6851,5290
6184,6370
6552,8162
3834,9896
4129,4188
2937,5784
7918,105
9857,5950
5897,218
7555,4014
1384,4171
